acronym;altMention;caseSignature;city;contains(ancestor);contains(child);contains(descendant);contains(parent);contains(sibling);containsMarker(*);continent;count;country;distLoc(100k);distLoc(10k);distLoc(1k);distLoc(1m);distLoc2(100k);distLoc2(10k);distLoc2(1k);distLoc2(1m);firstOccurence;firstOccurenceRelative;frequency;geoDiversity;hasLoc(100k,10);hasLoc(100k,100);hasLoc(100k,250);hasLoc(100k,50);hasLoc(10k,10);hasLoc(10k,100);hasLoc(10k,250);hasLoc(10k,50);hasLoc(1k,10);hasLoc(1k,100);hasLoc(1k,250);hasLoc(1k,50);hasLoc(1m,10);hasLoc(1m,100);hasLoc(1m,250);hasLoc(1m,50);hasLoc2(100k,10);hasLoc2(100k,100);hasLoc2(100k,250);hasLoc2(100k,50);hasLoc2(10k,10);hasLoc2(10k,100);hasLoc2(10k,250);hasLoc2(10k,50);hasLoc2(1k,10);hasLoc2(1k,100);hasLoc2(1k,250);hasLoc2(1k,50);hasLoc2(1m,10);hasLoc2(1m,100);hasLoc2(1m,250);hasLoc2(1m,50);hierarchyDepth;hierarchyDepthNorm;in(Continent|Country|Unit);in(Country|Unit);inContinent;inCountry;inUnit;leaf;likelyCandidate;locSentence(10);locSentence(100);locSentence(250);locSentence(50);locationType;nameAmbiguity;nameDiversity;num(ancestor);num(child);num(descendant);num(sibling);numCharacters;numLocIn(10);numLocIn(100);numLocIn(250);numLocIn(50);numTokens;partialAnnotation;popIn(10);popIn(100);popIn(250);popIn(50);popIn2(10);popIn2(100);popIn2(250);popIn2(50);population;populationMagnitude;populationNorm;primaryName;stopword;unique;uniqueAndLong;uniqueIn(10);uniqueIn(100);uniqueIn(250);uniqueIn(50);unlikelyCandidate;targetClass
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;5223.0;5223.0;5223.0;5223.0;5223.0;5223.0;5223.0;5223.0;488.0;0.16110927698910532;0.023255813953488372;0.8133895849749102;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;true;false;false;false;false;POI;0.07142857142857142;0.3333333333333333;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;257.0;257.0;133.0;3205.0;257.0;257.0;133.0;3205.0;467.0;0.25394235997824904;0.02631578947368421;0.9290010359868737;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;5.0;0.625;false;false;false;false;false;true;true;false;false;false;false;CITY;0.015384615384615385;1.0;0.0;0.0;0.0;0.0;6.0;0.0;2.0;16.0;0.0;1.0;false;0.0;0.0;18362.0;0.0;0.0;0.0;18362.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;true;false;false;false;true;false;false;7.0;false;1774.0;45.0;39.0;1774.0;1774.0;45.0;39.0;1774.0;941.0;0.027861668739266893;0.016908212560386472;0.9974369770387728;false;false;false;false;false;true;true;true;false;true;true;true;false;false;false;false;false;false;false;false;false;true;true;true;false;true;true;true;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;true;false;CITY;9.017132551848512E-4;1.0;1.0;0.0;0.0;2.0;13.0;0.0;26.0;78.0;6.0;2.0;false;0.0;24900.0;42006.0;24047.0;0.0;174300.0;294042.0;168329.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;7374.0;7374.0;765.0;7374.0;7374.0;7374.0;765.0;7374.0;1453.0;0.949673202614379;0.043478260869565216;0.9751923939133909;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;true;false;false;true;false;CITY;0.02631578947368421;1.0;0.0;0.0;0.0;0.0;7.0;1.0;1.0;5.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;10312.0;798.0;691.0;10312.0;10312.0;798.0;691.0;10312.0;19.0;0.023779724655819776;0.05;0.9979016498425333;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.375;false;false;false;false;false;true;false;false;false;false;false;POI;0.006666666666666667;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;6.0;false;1770.0;708.0;645.0;4409.0;1770.0;708.0;645.0;4409.0;59.0;0.016577690362461366;0.25;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5;false;false;false;false;false;true;true;false;false;true;false;CITY;0.002840909090909091;1.0;0.0;0.0;0.0;1.0;8.0;0.0;0.0;4.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A;true;false;false;false;false;false;false;false;1.0;false;6088.0;2371.0;348.0;6088.0;6088.0;2371.0;348.0;6088.0;49.0;0.012373737373737374;0.014705882352941176;0.7426016472401706;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;true;false;CITY;0.05;1.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;3.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;true;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;3.0;false;1186.0;1186.0;293.0;5660.0;1186.0;1186.0;293.0;5660.0;1512.0;0.5120216728750423;0.12;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;true;false;false;false;false;CITY;5.333333333333334E-4;1.0;0.0;0.0;0.0;7.0;8.0;0.0;10.0;78.0;6.0;2.0;false;0.0;0.0;1514.0;0.0;0.0;0.0;5115.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;false;true;false;false;1.0;false;329.0;329.0;329.0;329.0;329.0;329.0;329.0;329.0;456.0;0.13992022092666462;0.022727272727272728;0.48957938486122743;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;true;true;false;true;false;true;false;false;false;true;false;POI;0.016129032258064516;0.5;1.0;0.0;0.0;5.0;6.0;0.0;1.0;7.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;false;false;false;false;1.0;false;651.0;592.0;476.0;651.0;651.0;592.0;476.0;651.0;598.0;0.1249216628368498;0.01098901098901099;0.9224075682658549;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;true;true;false;true;false;true;false;false;false;false;false;POI;0.015151515151515152;1.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;3.0;0.0;1.0;false;0.0;0.0;404.0;0.0;0.0;0.0;1212.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa a Aa;false;false;false;false;false;true;false;false;2.0;false;9.0;9.0;9.0;226.0;9.0;9.0;9.0;226.0;1152.0;0.4405353728489484;0.09523809523809523;1.0;true;true;true;true;true;true;true;true;true;true;true;true;false;false;true;false;true;true;true;true;true;true;true;true;true;true;true;true;false;false;true;false;0.0;0.0;false;false;false;false;false;true;false;false;false;true;false;POI;0.3333333333333333;1.0;0.0;0.0;0.0;7.0;28.0;3.0;3.0;4.0;3.0;4.0;false;594833.0;594833.0;6130001.0;594833.0;1784499.0;1784499.0;2.9460339E7;1784499.0;0.0;0.0;0.0;true;false;true;true;true;true;true;true;false;true
true;false;A;true;false;false;false;false;false;false;false;1.0;false;5202.0;3953.0;3953.0;5202.0;5202.0;3953.0;3953.0;5202.0;675.0;0.872093023255814;0.06666666666666667;0.30694776926060463;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.25;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;1101.0;1101.0;1101.0;1101.0;1101.0;1101.0;1101.0;1101.0;2113.0;0.38999630860095974;0.023809523809523808;9.083237678336904E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.005747126436781609;1.0;0.0;0.0;0.0;83.0;8.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;true;false;false;false;true;false;false;7.0;false;280.0;270.0;220.0;280.0;280.0;270.0;220.0;280.0;941.0;0.027861668739266893;0.016908212560386472;0.9974369770387728;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;4.0;0.5714285714285714;true;true;false;true;false;true;true;false;false;false;false;CITY;9.017132551848512E-4;1.0;2.0;0.0;0.0;19.0;13.0;0.0;9.0;73.0;2.0;2.0;false;0.0;0.0;7225.0;0.0;0.0;0.0;50575.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;1.0;false;422.0;262.0;262.0;2968.0;422.0;262.0;262.0;2968.0;3102.0;0.5148547717842323;0.014925373134328358;0.9767585804569467;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;false;false;false;false;false;POI;0.004366812227074236;1.0;0.0;0.0;0.0;4.0;11.0;0.0;3.0;18.0;2.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;8705.0;7186.0;7143.0;16461.0;8705.0;7186.0;7143.0;16461.0;177.0;0.030675909878682843;0.011494252873563218;9.144699103426348E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;0.8571428571428571;false;false;false;false;false;true;false;false;false;false;false;POI;0.00546448087431694;1.0;0.0;0.0;0.0;1.0;6.0;1.0;2.0;10.0;1.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;1.0;false;1287.0;1287.0;1287.0;1287.0;1287.0;0.0;0.0;1287.0;240.0;0.12759170653907495;0.0196078431372549;0.9541031727683812;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;5.0;0.8333333333333334;true;true;false;true;false;true;true;false;false;true;false;CITY;0.00980392156862745;0.5;1.0;0.0;0.0;0.0;10.0;1.0;1.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;37522.0;37522.0;37522.0;37522.0;18761.0;4.0;0.0029913381777885847;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;2.0;false;7630.0;6845.0;6845.0;10361.0;7630.0;6845.0;6845.0;10361.0;1204.0;0.7128478389579633;0.05128205128205128;0.9666633096034761;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.00980392156862745;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;4.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;2.0;false;6623.0;6623.0;5877.0;6623.0;6623.0;6623.0;5877.0;6623.0;294.0;0.19203135205747876;0.09090909090909091;0.7831040865784906;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.024390243902439025;0.2;0.0;0.0;0.0;0.0;14.0;0.0;0.0;4.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;4.0;false;1559.0;1559.0;544.0;8014.0;1559.0;1559.0;544.0;8014.0;353.0;0.42944038929440387;0.25;0.818567667161224;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.022727272727272728;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;4.0;false;1072.0;554.0;0.0;2.147483647E9;1072.0;554.0;0.0;2.147483647E9;101.0;0.056017748197448695;0.15384615384615385;0.8934508802806586;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.019230769230769232;1.0;0.0;0.0;0.0;49.0;6.0;1.0;1.0;3.0;1.0;1.0;false;3367.0;3367.0;5035.0;3367.0;13468.0;13468.0;20140.0;13468.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;true;false;false;false;false;true;false;1.0;false;599.0;599.0;262.0;599.0;599.0;599.0;262.0;599.0;303.0;0.08719424460431655;0.014285714285714285;0.5070935136691199;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;true;true;false;true;false;true;false;false;false;true;false;CITY;0.05;1.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;2.0;false;0.0;0.0;537.0;0.0;0.0;0.0;537.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;true;false;1.0;false;11935.0;11935.0;11935.0;11935.0;11935.0;11935.0;11935.0;11935.0;1178.0;0.7007733491969066;0.043478260869565216;0.9940846664368947;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.014925373134328358;0.5;0.0;0.0;0.0;7.0;12.0;0.0;0.0;1.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;1.0;false;1349.0;700.0;700.0;1349.0;1349.0;700.0;700.0;1349.0;2116.0;0.6990419557317477;0.02564102564102564;9.27917611571969E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;true;false;POI;0.0014814814814814814;1.0;0.0;0.0;0.0;17.0;9.0;1.0;6.0;25.0;3.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;1298.0;1298.0;377.0;1298.0;1298.0;1298.0;377.0;1298.0;423.0;0.07188987083616587;0.015384615384615385;0.9758408597333152;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.0036900369003690036;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;1116.0;588.0;588.0;1116.0;1116.0;588.0;0.0;1116.0;630.0;0.35097493036211697;0.030303030303030304;0.9028836562661501;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;true;false;false;false;false;CITY;0.02631578947368421;0.5;0.0;0.0;0.0;0.0;5.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;1837.0;1837.0;1837.0;1837.0;1837.0;3.0;0.004598742793341962;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;4402.0;4011.0;4011.0;5119.0;4402.0;4011.0;4011.0;5119.0;544.0;0.7976539589442815;0.06666666666666667;0.9894924805243339;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;POI;0.007633587786259542;0.3333333333333333;0.0;0.0;0.0;1.0;6.0;0.0;1.0;3.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;7651.0;1532.0;529.0;7651.0;7651.0;1532.0;529.0;7651.0;463.0;0.23161580790395198;0.04;0.4815572437452867;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;false;false;false;false;false;POI;0.09090909090909091;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
