acronym;ambiguity;ancestorCount;ancestorOccurs;caseSignature;city;context;continent;count;country;distLoc100Sentence;distLoc100k;distLoc10Sentence;distLoc10k;distLoc1k;distLoc1m;distLoc250Sentence;distLoc50Sentence;frequency;geoDiversity;hierarchyDepth;hierarchyDepthNorm;leaf;locationType;marker=canton;marker=city;marker=county;marker=creek;marker=district;marker=falls;marker=formation;marker=gmina;marker=highway;marker=hill;marker=island;marker=lake;marker=mount;marker=mountain;marker=municipality;marker=olya;marker=park;marker=peak;marker=province;marker=river;marker=road;marker=route;marker=state;marker=township;nameDiversity;numCharacters;numLocIn10;numLocIn100;numLocIn250;numLocIn50;numTokens;parentOccurs;popIn10;popIn100;popIn250;popIn50;population;populationMagnitude;populationNorm;siblingCount;siblingOccurs;stopword;uniqLocIn10;uniqLocIn100;uniqLocIn250;uniqLocIn50;unique;uniqueAndLong;unlikelyCandidate;targetClass
false;0.006896551724137931;0.0;false;Aa;true;0.08233046800382043;false;1.0;false;false;8125.0;false;1265.0;1208.0;8350.0;false;false;0.04;0.8987114270711635;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;true;false
false;0.009433962264150943;0.0;false;Aa;true;0.19829758965389677;false;3.0;false;false;1567.0;false;1567.0;683.0;1567.0;false;false;0.043478260869565216;0.9930565812609481;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;2.0;2.0;2.0;2.0;1.0;false;0.0;0.0;0.0;0.0;9591.0;3.0;7.211039634779E-6;1.0;true;false;false;false;false;false;false;false;false;false
false;0.14285714285714285;1.0;true;Aa;true;0.3439678129728892;false;2.0;false;false;344.0;false;344.0;344.0;344.0;false;false;0.04878048780487805;0.800939879844393;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.1111111111111111;2.0;0.0;1.0;4.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;true;false
false;0.02857142857142857;0.0;false;Aa;true;0.0;false;1.0;false;false;389.0;false;389.0;318.0;2.147483647E9;false;false;0.02564102564102564;0.8567569532337409;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;8.0;0.0;3.0;4.0;0.0;1.0;false;0.0;23.0;23.0;0.0;1429.0;3.0;0.011452614706471648;0.0;false;false;false;false;false;false;false;false;false;false
false;0.006896551724137931;0.0;false;Aa;true;0.4832576076246928;false;3.0;false;false;1140.0;false;672.0;211.0;6590.0;false;false;0.028846153846153848;0.8583136263828267;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;1.0;6.0;0.0;1.0;false;0.0;0.0;1337.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.024390243902439025;0.0;false;Aa;false;0.2966289751787072;false;2.0;false;false;14661.0;false;13551.0;12835.0;14661.0;false;false;0.07142857142857142;1.0;4.0;0.6666666666666666;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.009433962264150943;1.0;true;Aa;true;0.35983415542370495;false;2.0;false;false;675.0;false;675.0;675.0;675.0;false;false;0.04878048780487805;0.969858921886333;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.021052631578947368;false;1.0;false;false;1395.0;false;868.0;868.0;1395.0;false;false;0.01639344262295082;0.9692431382661341;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;5.0;0.0;9.0;30.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;true;false;false;false;false;false;false;false;false;false
false;0.043478260869565216;0.0;false;Aa;false;0.38363992172211353;false;1.0;false;false;4920.0;false;4920.0;4920.0;4920.0;false;false;0.03225806451612903;1.0;4.0;0.6666666666666666;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;2.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;false;false
false;0.024390243902439025;2.0;true;Aa;true;0.190625;false;1.0;false;true;35.0;false;35.0;35.0;144.0;true;true;0.010526315789473684;0.49201409868242485;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;8.0;1.0;7.0;10.0;7.0;1.0;false;0.0;680365.0;5822318.0;680365.0;3914.0;3.0;0.0049731078620591515;0.0;false;false;false;false;false;false;false;false;false;false
false;0.005076142131979695;0.0;false;Aa;false;0.38505059677123626;false;1.0;false;false;931.0;false;30.0;30.0;931.0;false;false;0.125;1.0;4.0;0.5714285714285714;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;5.0;8.0;5.0;1.0;false;0.0;63007.0;63007.0;63007.0;0.0;0.0;0.0;5.0;true;false;false;false;false;false;false;false;false;false
false;0.005154639175257732;0.0;false;Aa Aa;true;0.3450180327650683;false;1.0;false;false;1864.0;false;1346.0;287.0;1864.0;false;false;0.045454545454545456;1.0;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;1.0;2.0;5.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;true;false;false;false;false;false;false;false;false;false
false;0.5;2.0;true;Aa;false;0.2670807453416149;false;1.0;false;false;22.0;false;22.0;22.0;22.0;true;false;0.024390243902439025;0.0011417073447824654;3.0;0.75;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;1.0;5.0;1.0;1.0;true;0.0;3222000.0;2.6491722E7;3222000.0;0.0;0.0;0.0;0.0;false;false;true;true;true;true;true;false;false;false
false;0.0196078431372549;1.0;true;Aa;true;0.0;false;1.0;false;false;692.0;false;109.0;109.0;692.0;false;false;0.010526315789473684;0.845850545003604;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;10.0;0.0;1.0;15.0;0.0;1.0;false;0.0;0.0;53909.0;0.0;226.0;2.0;0.004629155486368571;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.4698612933546352;false;5.0;false;false;8738.0;false;8738.0;2707.0;11182.0;false;false;0.12195121951219512;0.9661631800322994;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;4269.0;3.0;3.2096682515766394E-6;0.0;false;false;false;false;false;false;false;false;true;false
false;0.058823529411764705;0.0;false;Aa;false;0.3828418323549559;false;1.0;false;false;3093.0;false;3093.0;3093.0;3093.0;false;false;0.022222222222222223;0.7555296633956157;4.0;0.5714285714285714;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.16666666666666666;3.0;0.0;0.0;12.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.5791230446307314;false;2.0;false;false;3688.0;false;3688.0;3688.0;3688.0;false;false;0.06666666666666667;1.0;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.25;5.0;0.0;9.0;27.0;4.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;false;false
false;0.024390243902439025;1.0;true;Aa;false;0.18834047028773196;false;1.0;false;false;754.0;false;592.0;592.0;754.0;false;false;0.010752688172043012;0.8297950166948499;5.0;0.8333333333333334;true;REGION;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.5;0.0;false;Aa a Aa;false;0.20475957163855252;false;1.0;false;false;1628.0;false;976.0;778.0;2.147483647E9;false;false;0.02564102564102564;0.02368992328968248;3.0;0.6;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;14.0;0.0;0.0;0.0;0.0;3.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;true
false;0.0136986301369863;0.0;false;Aa;true;0.23536895674300254;false;1.0;false;false;6965.0;false;827.0;254.0;6965.0;false;false;0.02702702702702703;1.0;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;7.0;3.0;3.0;3.0;3.0;1.0;false;0.0;0.0;0.0;0.0;187.0;2.0;1.1234604986482428E-5;1.0;true;false;false;false;false;false;false;false;true;false
false;0.005780346820809248;1.0;true;Aa;false;0.22521895507744533;false;1.0;false;false;424.0;false;424.0;424.0;424.0;true;false;0.02857142857142857;9.101771988463789E-6;5.0;0.8333333333333334;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;8.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.05263157894736842;0.0;false;Aa;false;0.3095214651437574;false;1.0;false;false;1707.0;false;1707.0;1707.0;1707.0;false;false;0.010752688172043012;0.44673704031341765;3.0;0.75;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;5.0;17.0;4.0;1.0;false;0.0;0.0;573.0;0.0;0.0;0.0;0.0;6.0;true;false;false;false;false;false;false;false;false;false
false;0.038461538461538464;1.0;true;Aa;true;0.22125108929222512;false;1.0;false;false;819.0;false;819.0;819.0;819.0;false;false;0.03571428571428571;0.907412390618197;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.01694915254237288;0.0;false;Aa;true;0.028730305838739572;false;1.0;false;false;4302.0;false;4302.0;4302.0;4302.0;false;false;0.023255813953488372;0.9565407383708525;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;1.0;2.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.02127659574468085;0.0;false;Aa;true;0.2065808710493126;false;1.0;false;false;8044.0;false;238.0;238.0;8044.0;false;false;0.023255813953488372;0.9459365986813884;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;0.0;4.0;0.0;1.0;false;0.0;0.0;36303.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.014285714285714285;0.0;false;Aa;false;0.3857085563828489;false;1.0;false;false;2339.0;false;1807.0;907.0;2.147483647E9;false;false;0.02564102564102564;0.9408747961665745;4.0;0.6666666666666666;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;2.0;4.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.2;0.0;false;A;true;0.18387457347923286;false;1.0;false;false;7680.0;false;7680.0;7680.0;7680.0;false;false;0.014492753623188406;0.886134490817397;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.005154639175257732;0.0;false;Aa Aa;true;0.3450180327650683;false;1.0;false;false;4025.0;false;1433.0;1203.0;4025.0;false;false;0.045454545454545456;1.0;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;15.0;24.0;9.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;true;false;false;false;false;false;false;false;false;false
false;0.2;0.0;false;Aa;false;0.20365207625130427;false;2.0;false;false;2330.0;false;667.0;514.0;2330.0;false;false;0.05405405405405406;0.10504086175150654;5.0;1.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;558.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.09090909090909091;0.0;false;Aa;false;0.17257464176744036;false;1.0;false;false;8281.0;false;8281.0;8281.0;8281.0;false;false;0.014492753623188406;0.8479802653541725;4.0;0.8;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.0136986301369863;0.0;false;Aa;true;0.23536895674300254;false;1.0;false;false;7269.0;false;816.0;816.0;7269.0;false;false;0.02702702702702703;1.0;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;7.0;0.0;0.0;3.0;0.0;1.0;false;0.0;0.0;557.0;0.0;229.0;2.0;1.3757885250826074E-5;0.0;false;false;false;false;false;false;false;false;true;false
false;0.005076142131979695;0.0;false;Aa;false;0.38505059677123626;false;1.0;false;false;1200.0;false;322.0;322.0;1200.0;false;false;0.125;1.0;4.0;0.5714285714285714;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;7.0;0.0;4.0;5.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.021052631578947368;false;1.0;false;false;1563.0;false;799.0;799.0;1563.0;false;false;0.01639344262295082;0.9692431382661341;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;3.0;30.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;true;false;false;false;false;false;false;false;false;false
false;0.005780346820809248;0.0;false;Aa;false;0.22521895507744533;false;1.0;false;false;1344.0;false;1344.0;839.0;1344.0;false;false;0.02857142857142857;9.101771988463789E-6;4.0;0.6666666666666666;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;8.0;0.0;1.0;7.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;true;false;false;false;false;false;false;false;false;false
false;0.058823529411764705;0.0;false;Aa;true;4.9856660633041425;false;16.0;false;false;5732.0;false;5732.0;400.0;12525.0;false;false;0.16842105263157894;0.8903936200007763;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
true;0.02702702702702703;0.0;false;A;false;0.2902115100836203;false;1.0;false;false;7115.0;false;7115.0;2640.0;9966.0;false;false;0.010526315789473684;0.7697345386723362;3.0;0.75;true;REGION;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;3.0;1.0;1.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009259259259259259;2.0;true;Aa;true;0.15692766774991312;false;1.0;false;false;127.0;false;127.0;127.0;127.0;false;false;0.013513513513513514;0.9772185505162223;6.0;0.8571428571428571;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;4.6505963E7;0.0;106.0;2.0;3.147361857537338E-6;0.0;false;false;false;false;false;false;false;false;false;false
false;0.006896551724137931;1.0;true;Aa;false;0.4832576076246928;false;3.0;false;false;225.0;false;225.0;225.0;461.0;true;false;0.028846153846153848;0.8583136263828267;4.0;0.5714285714285714;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;0.0;6.0;0.0;1.0;false;0.0;0.0;1155475.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;true;false;false;false;false;false
false;0.005154639175257732;0.0;false;Aa Aa;true;0.3450180327650683;false;1.0;false;false;3063.0;false;1307.0;774.0;3063.0;false;false;0.045454545454545456;1.0;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;4.0;10.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;true;false;false;false;false;false;false;false;false;false
false;0.008771929824561403;1.0;true;Aa;true;0.2602638536104919;false;1.0;false;false;1214.0;false;958.0;958.0;1214.0;false;false;0.024390243902439025;0.19056696952173402;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;11.0;23.0;6.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;true;false;false;false;false;false;false;false;false;false
true;0.02702702702702703;2.0;true;A;false;0.2106208325445405;false;1.0;false;false;2227.0;false;2227.0;2227.0;2227.0;false;false;0.024390243902439025;0.7701360621103641;4.0;1.0;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;3.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;1.0;true;Aa;true;0.40967218681508266;false;4.0;false;false;1168.0;false;1168.0;161.0;1168.0;false;false;0.08163265306122448;0.9861614090965991;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;1160.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.1111111111111111;0.0;false;Aa;true;0.011342155009451797;false;1.0;false;false;7287.0;false;3139.0;3132.0;7512.0;false;false;0.04;1.0;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;8.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.005780346820809248;0.0;false;Aa;true;0.22521895507744533;false;1.0;false;false;3908.0;false;3908.0;3183.0;4580.0;false;false;0.02857142857142857;9.101771988463789E-6;3.0;0.5;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;8.0;0.0;3.0;3.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;false;false
