acronym;altMention;caseSignature;city;contains(ancestor);contains(child);contains(descendant);contains(parent);contains(sibling);containsMarker(*);continent;count;country;distLoc(100k);distLoc(10k);distLoc(1k);distLoc(1m);distLoc2(100k);distLoc2(10k);distLoc2(1k);distLoc2(1m);firstOccurence;firstOccurenceRelative;frequency;geoDiversity;hasLoc(100k,10);hasLoc(100k,100);hasLoc(100k,250);hasLoc(100k,50);hasLoc(10k,10);hasLoc(10k,100);hasLoc(10k,250);hasLoc(10k,50);hasLoc(1k,10);hasLoc(1k,100);hasLoc(1k,250);hasLoc(1k,50);hasLoc(1m,10);hasLoc(1m,100);hasLoc(1m,250);hasLoc(1m,50);hasLoc2(100k,10);hasLoc2(100k,100);hasLoc2(100k,250);hasLoc2(100k,50);hasLoc2(10k,10);hasLoc2(10k,100);hasLoc2(10k,250);hasLoc2(10k,50);hasLoc2(1k,10);hasLoc2(1k,100);hasLoc2(1k,250);hasLoc2(1k,50);hasLoc2(1m,10);hasLoc2(1m,100);hasLoc2(1m,250);hasLoc2(1m,50);hierarchyDepth;hierarchyDepthNorm;in(Continent|Country|Unit);in(Country|Unit);inContinent;inCountry;inUnit;leaf;likelyCandidate;locSentence(10);locSentence(100);locSentence(250);locSentence(50);locationType;nameAmbiguity;nameDiversity;num(ancestor);num(child);num(descendant);num(sibling);numCharacters;numLocIn(10);numLocIn(100);numLocIn(250);numLocIn(50);numTokens;partialAnnotation;popIn(10);popIn(100);popIn(250);popIn(50);popIn2(10);popIn2(100);popIn2(250);popIn2(50);population;populationMagnitude;populationNorm;primaryName;stopword;unique;uniqueAndLong;uniqueIn(10);uniqueIn(100);uniqueIn(250);uniqueIn(50);unlikelyCandidate;targetClass
false;false;Aa;true;false;false;false;false;true;false;false;10.0;false;3529.0;3529.0;3529.0;3529.0;3529.0;3529.0;3529.0;3529.0;20.0;0.003675794890645102;0.16666666666666666;0.9654647901770163;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;0.009174311926605505;0.16666666666666666;0.0;0.0;0.0;11.0;5.0;0.0;11.0;35.0;3.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;367.0;232.0;0.0;862.0;367.0;232.0;0.0;862.0;4360.0;0.9368285345938977;0.012048192771084338;0.9456984843764199;false;false;false;false;false;false;true;false;true;true;true;true;false;false;false;false;false;false;false;false;false;false;true;false;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.022727272727272728;1.0;0.0;0.0;0.0;52.0;5.0;1.0;3.0;17.0;3.0;1.0;false;1095.0;1095.0;17514.0;1095.0;1095.0;1095.0;17514.0;1095.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;1.0;false;1026.0;495.0;473.0;3495.0;1026.0;495.0;473.0;3495.0;341.0;0.9715099715099715;0.14285714285714285;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;5.333333333333334E-4;1.0;0.0;0.0;0.0;0.0;8.0;0.0;5.0;13.0;2.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;1553.0;1553.0;1553.0;3142.0;1553.0;1553.0;1553.0;3142.0;1232.0;0.22793709528214617;0.0072992700729927005;0.8149607703926118;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;UNIT;0.058823529411764705;0.5;0.0;0.0;0.0;5.0;5.0;2.0;4.0;7.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;1160.0;1160.0;480.0;1160.0;1160.0;1160.0;480.0;1160.0;1003.0;0.24273959341723136;0.02857142857142857;0.8020186645830525;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.07142857142857142;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;5.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;2.0;false;2114.0;2114.0;1892.0;2114.0;2114.0;2114.0;1892.0;2114.0;1378.0;0.48452883263009844;0.04878048780487805;0.6082702790419934;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.015873015873015872;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;35.0;35.0;35.0;2112.0;35.0;35.0;35.0;2112.0;925.0;0.1711378353376503;0.0072992700729927005;0.8074726208990533;false;true;true;true;false;true;true;true;false;true;true;true;false;false;false;false;false;true;true;true;false;true;true;true;false;true;true;true;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;true;false;false;true;false;CITY;0.07692307692307693;1.0;0.0;0.0;0.0;1.0;7.0;0.0;1.0;4.0;1.0;1.0;true;0.0;150000.0;150000.0;150000.0;0.0;150000.0;150000.0;150000.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;true;true;false;false;1.0;false;3.0;3.0;3.0;97.0;3.0;3.0;3.0;97.0;4550.0;0.6579898770788142;0.011111111111111112;0.8046678802094703;true;true;true;true;true;true;true;true;true;true;true;true;false;true;true;false;true;true;true;true;true;true;true;true;true;true;true;true;false;true;true;false;6.0;0.8571428571428571;true;true;true;true;true;true;false;false;false;false;false;POI;0.02631578947368421;1.0;4.0;0.0;0.0;1.0;5.0;3.0;16.0;42.0;5.0;1.0;false;347924.0;7073322.0;3.1403375E7;785273.0;347924.0;1.3319732E7;5.2321804E7;785273.0;0.0;0.0;0.0;true;false;false;false;false;false;true;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;4824.0;1246.0;1106.0;4824.0;4824.0;1246.0;1106.0;4824.0;5950.0;0.8604483007953724;0.022222222222222223;0.8604754794884524;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;0.05;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;7.0;false;12627.0;1575.0;936.0;12627.0;12627.0;1575.0;936.0;12627.0;0.0;0.0;0.09090909090909091;0.9227153824000468;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;true;true;true;POI;0.030303030303030304;1.0;0.0;0.0;0.0;5.0;4.0;1.0;8.0;9.0;8.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;1985.0;1689.0;952.0;5123.0;1985.0;1689.0;952.0;5123.0;341.0;0.9715099715099715;0.14285714285714285;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;false;false;false;false;false;CITY;5.333333333333334E-4;0.5;0.0;0.0;0.0;3.0;8.0;0.0;1.0;4.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;1.0;false;729.0;671.0;333.0;729.0;729.0;671.0;333.0;729.0;158.0;0.052110817941952506;0.023255813953488372;0.09528867446649632;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;1.0;false;false;false;false;false;true;false;false;true;true;true;CITY;0.2;1.0;0.0;0.0;0.0;0.0;14.0;0.0;8.0;100.0;2.0;2.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A;true;false;false;false;false;false;false;false;1.0;false;6498.0;250.0;114.0;2.147483647E9;6498.0;250.0;0.0;2.147483647E9;0.0;0.0;0.037037037037037035;0.8780621791397344;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.02040816326530612;0.5;0.0;0.0;0.0;0.0;10.0;1.0;1.0;9.0;1.0;1.0;false;0.0;0.0;17867.0;0.0;9017.0;9017.0;26884.0;9017.0;9017.0;3.0;0.1820586335002423;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;5.0;false;584.0;505.0;316.0;10662.0;584.0;505.0;316.0;10662.0;1571.0;0.7520344662517952;0.10869565217391304;0.8453661143543076;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.02564102564102564;1.0;0.0;0.0;0.0;0.0;9.0;0.0;5.0;17.0;2.0;1.0;false;0.0;322.0;1285.0;0.0;0.0;644.0;4331.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;2.147483647E9;6537.0;628.0;2.147483647E9;2.147483647E9;6537.0;628.0;2.147483647E9;334.0;0.48265895953757226;0.1;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;true;false;REGION;0.018518518518518517;1.0;0.0;0.0;0.0;1.0;4.0;0.0;1.0;4.0;0.0;1.0;true;0.0;0.0;216.0;0.0;0.0;0.0;216.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;2.0;false;568.0;568.0;568.0;7321.0;568.0;568.0;568.0;7321.0;403.0;0.26357096141268804;0.1111111111111111;0.9730084614566463;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;true;false;false;false;false;POI;0.013888888888888888;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;515.0;515.0;515.0;515.0;515.0;515.0;515.0;515.0;6208.0;0.8977584960231381;0.011111111111111112;0.860956883026134;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.017241379310344827;1.0;0.0;0.0;0.0;160.0;6.0;1.0;2.0;5.0;1.0;1.0;false;0.0;0.0;939.0;0.0;0.0;0.0;1878.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;3357.0;153.0;127.0;3357.0;3357.0;153.0;127.0;3357.0;838.0;0.45792349726775955;0.029411764705882353;0.6068498177513657;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.07142857142857142;1.0;0.0;0.0;0.0;1.0;6.0;2.0;4.0;26.0;3.0;1.0;false;0.0;0.0;29807.0;0.0;0.0;0.0;29807.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;7.0;false;760.0;197.0;197.0;2.147483647E9;760.0;197.0;197.0;2.147483647E9;53.0;0.02723535457348407;0.2;0.04864396594046473;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;true;false;CITY;0.25;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;5.0;0.0;1.0;true;0.0;0.0;10095.0;0.0;0.0;0.0;80760.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa Aa;true;true;false;false;false;true;false;false;1.0;false;315.0;18.0;18.0;315.0;315.0;18.0;18.0;315.0;4617.0;0.854209065679926;0.0072992700729927005;0.976310374108002;false;false;false;false;false;true;true;true;false;true;true;true;false;false;false;false;false;false;false;false;false;true;true;true;false;true;true;true;false;false;false;false;4.0;0.5714285714285714;true;true;false;true;false;true;false;false;false;false;false;CITY;0.004366812227074236;1.0;1.0;0.0;0.0;2.0;11.0;0.0;5.0;28.0;2.0;2.0;false;0.0;10089.0;10089.0;10089.0;0.0;20178.0;20178.0;20178.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;true;false;false;1.0;false;1062.0;810.0;195.0;1062.0;1062.0;810.0;195.0;1062.0;1827.0;0.9076005961251863;0.034482758620689655;0.9363796764735283;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;5.0;0.8333333333333334;true;true;false;true;false;true;true;false;false;false;false;CITY;0.01098901098901099;1.0;1.0;0.0;0.0;1.0;4.0;1.0;1.0;5.0;1.0;1.0;true;0.0;0.0;7736.0;0.0;0.0;0.0;7736.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;true;false;false;false;true;false;false;1.0;false;377.0;153.0;153.0;377.0;377.0;153.0;153.0;377.0;1452.0;0.4788918205804749;0.023255813953488372;0.9765007207730287;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;4.0;0.5714285714285714;true;false;true;false;false;true;false;false;true;true;true;POI;0.004366812227074236;0.5;1.0;0.0;0.0;4.0;11.0;0.0;5.0;21.0;2.0;2.0;false;0.0;0.0;10707.0;0.0;0.0;0.0;10707.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;3.0;false;5410.0;5410.0;5410.0;5410.0;5410.0;5410.0;5410.0;5410.0;108.0;0.07012987012987013;0.17647058823529413;0.9967938207057562;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;CITY;0.010869565217391304;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;3.0;false;599.0;599.0;599.0;2.147483647E9;599.0;599.0;599.0;2.147483647E9;1157.0;0.45212973817897617;0.09375;0.9978051616454899;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;REGION;0.010869565217391304;1.0;0.0;0.0;0.0;10.0;9.0;1.0;5.0;15.0;3.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;3.0;false;2428.0;605.0;605.0;2428.0;2428.0;605.0;605.0;2428.0;213.0;0.27307692307692305;0.375;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;POI;9.017132551848512E-4;1.0;0.0;0.0;0.0;34.0;13.0;6.0;75.0;125.0;47.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;true;false;false;false;false;false;false;1.0;false;174.0;13.0;13.0;174.0;174.0;13.0;13.0;174.0;4637.0;0.8579093432007401;0.0072992700729927005;0.7922016286963204;false;false;true;false;false;true;true;true;false;true;true;true;false;false;true;false;false;false;true;false;false;true;true;true;false;true;true;true;false;false;true;false;6.0;1.0;true;true;false;true;false;true;false;false;true;true;true;CITY;0.03225806451612903;1.0;1.0;0.0;0.0;0.0;8.0;1.0;9.0;20.0;3.0;2.0;false;0.0;35859.0;7600759.0;35859.0;0.0;35859.0;7600759.0;35859.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;1.0;false;2645.0;2645.0;746.0;6254.0;2645.0;2645.0;746.0;6254.0;341.0;0.9715099715099715;0.14285714285714285;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;5.333333333333334E-4;1.0;0.0;0.0;0.0;0.0;8.0;0.0;8.0;28.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1226.0;203.0;203.0;1226.0;1226.0;203.0;203.0;1226.0;3072.0;0.4999186330349878;0.011494252873563218;0.9671180817397098;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.006666666666666667;1.0;0.0;0.0;0.0;66.0;10.0;1.0;3.0;7.0;3.0;1.0;false;90.0;90.0;38861.0;90.0;90.0;90.0;38861.0;90.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
